business_id,y_true,y_pred,error,abs_error
hNAUsWGlaKvvWtpDj7EA3A,2.9138,3.8264,0.9126,0.9126
HBENO2NM_M2Plh7ZreFP6g,3.4310,3.9637,0.5326,0.5326
QpsBZDw-fE5r5_M6Vto_qA,3.9792,4.1225,0.1434,0.1434
gGdidUuXsOoLnNiw60v8Kg,2.2500,2.6005,0.3505,0.3505
Vg0_7YIyaabkDHKoWV8V9g,3.8861,3.8091,-0.0770,0.0770
jagmaEhb4lFekCc_umkjSw,3.8750,3.6200,-0.2550,0.2550
CVqpTp3Cmud3rwAuKj15gw,3.6018,4.0228,0.4210,0.4210
KvXcUof9CictI9nNe2oSLw,4.2857,4.1585,-0.1272,0.1272
qUHaTDZlzjPXSvXrLk66mw,4.5463,3.8184,-0.7279,0.7279
s7kNikTomuPHDlvBDefs_w,2.2000,2.6977,0.4977,0.4977
8Ho1ctSlanp9w_-dPmkFSA,1.6341,1.6382,0.0040,0.0040
cPDfyvSwjLpVj9oI2mqpcQ,3.3662,2.8197,-0.5465,0.5465
x-SXtoUmGhABNBrsD__q7g,4.4286,4.4306,0.0020,0.0020
YARjtcQLeoPR7hKz82xXcg,4.2500,3.9786,-0.2714,0.2714
1nFRRAsJ740DLZdXS6_chQ,4.5909,4.3709,-0.2200,0.2200
CFjQ7Rld0ddZFTi8Ryc5Kw,3.5693,3.9325,0.3632,0.3632
q9tRbDIim_Blb7DmAo6Gow,4.6731,3.8276,-0.8455,0.8455
8Lbz0hfE4MWzd7yDu9atBA,4.8726,3.9901,-0.8825,0.8825
fhtqwbSZLUH1s2NK2Vabvw,3.8080,3.7782,-0.0298,0.0298
YIL9rqOuHOkfvoGGUakcQQ,2.7273,2.7853,0.0581,0.0581
TpE22_ITBg1ubzNVHE2MHQ,3.6800,3.9104,0.2304,0.2304
okxomeADinzNXTzX9PqVSg,3.7288,3.5145,-0.2144,0.2144
e0M-5mblsuda0syws5R68g,3.4753,3.7448,0.2695,0.2695
xdc0TbKkHMZN3N82oeq2XA,4.3767,3.9075,-0.4692,0.4692
1Y70y4jdXifycFKMeatDlg,3.2203,3.4575,0.2371,0.2371
0NFp3YYTh_UAnJiGcreIig,3.3649,3.7583,0.3934,0.3934
TRwPE6wsoAL6_fRaFdB4FA,4.1056,3.8970,-0.2086,0.2086
T3iCoKjoZkH5uigQ8Akwhw,4.7778,3.5946,-1.1832,1.1832
Hgjlz4Ekr5rqbLlxNczL4Q,4.0000,4.4069,0.4069,0.4069
B3zVuUj0SWwaL91V2Bv4LQ,4.2857,3.4886,-0.7972,0.7972
JFR7UjKjFUE80vO3EhIX-Q,3.8392,3.5851,-0.2541,0.2541
9wPX6OoUifn9qfKGwrX0xw,4.4083,3.9430,-0.4653,0.4653
Zj7WK2buQq5aFhtqVPE7Dg,2.4286,3.3473,0.9187,0.9187
htxSG3PaXLHeJ6wsaQ3NTQ,3.7429,3.8413,0.0985,0.0985
1LEkH6fV3Oa-4xYShrPE0g,3.7500,2.9216,-0.8284,0.8284
HrEIQSum1FKPJoXlI9UU_w,3.0189,3.4314,0.4125,0.4125
NU0cY-aujrYGlruPGTEj1Q,3.8889,3.7615,-0.1274,0.1274
kQoIYrwicWVN4ASBVGXJKw,2.9630,3.0998,0.1368,0.1368
E1gf1YIWOo1BgzMUwJtEZg,3.5702,3.8511,0.2809,0.2809
TSt_mgy4ShOQQQAStd-AFg,4.3333,4.0732,-0.2602,0.2602
epk5jqy6do2Uq8mmnJ4H7Q,3.7857,3.6402,-0.1455,0.1455
YTVRcMtQ0-dPkITAHTiZ2w,4.4444,3.0806,-1.3638,1.3638
VMTWMirqa-pOA2ZGehx-zQ,2.8116,3.5442,0.7326,0.7326
0IpMsvaHqob_ks3ZhuLqzA,2.9333,2.0387,-0.8946,0.8946
f7eLuUSH3Puh3Z9oo77t5w,3.7917,3.7219,-0.0697,0.0697
wAvOlavyCWq8HG0tI0zMew,3.7778,3.9106,0.1328,0.1328
Se9CEgJEVxcWax1fStWuQA,3.6239,3.7692,0.1452,0.1452
nUCjyw0wQ_sjaS_vVYwjQg,4.5918,3.8080,-0.7838,0.7838
-Wvkgm0KtEXaCGlSc-Zalg,3.3333,3.8805,0.5472,0.5472
dQXxeDOOYGuZeblUmP6oiw,4.7500,3.9141,-0.8359,0.8359
JE6rfQ9marM2YYCuFK8GqA,3.3469,3.8289,0.4820,0.4820
4ENlX-Y1ozokWuAq04YvHQ,3.8947,3.8730,-0.0218,0.0218
byYUYIXVxS6IUXC42THYFw,3.1667,3.5544,0.3877,0.3877
iiNwKZIoZBI3l_oyPQCR4A,5.0000,3.6430,-1.3570,1.3570
uVyohgIjld0qrQOPv7mXUQ,3.4030,3.7976,0.3946,0.3946
di2U_tMQlkgqwblvjdcXcQ,4.0000,4.1910,0.1910,0.1910
hHzKMfJe7uuw_7WIEHEwBQ,3.6453,3.5169,-0.1284,0.1284
ZURsetoygYdSgmDwHnyiAg,3.0102,3.2196,0.2094,0.2094
8eYAokJewh-eBm1ya75nEg,3.5897,3.9729,0.3832,0.3832
EMVKCwf8Ck0XsADY_kCWkw,4.0000,3.5171,-0.4829,0.4829
JTgckf2Va1qeHA-4iEwSQw,3.4583,4.0269,0.5685,0.5685
FH_LQqNmjiFnvm6vGuXmnQ,3.6667,2.9610,-0.7056,0.7056
GyvtAyCurqFGovXp-tAgsQ,3.2791,3.2111,-0.0679,0.0679
ONna8pN-Wf-yqwUGqOluhw,3.8059,3.6483,-0.1576,0.1576
FWaU544E0DNj3mkjlKif_Q,3.5238,3.7509,0.2271,0.2271
vOzo4wlUNty2NQuylDrqKA,3.6887,3.6878,-0.0009,0.0009
VUVvVYhB9gf8GedOuLp9xg,3.3708,3.7914,0.4206,0.4206
utk0M6RZXbtTYTbip40Bdw,4.5545,3.9723,-0.5822,0.5822
_jRB9wKomaO1W3tfA1sX_Q,3.8889,3.6527,-0.2362,0.2362
3qsHL1xuMPlPqQciHNYkeg,4.6181,3.8119,-0.8061,0.8061
YmNSyqlJkaNg9Jl-ed4Dug,3.6711,3.2947,-0.3763,0.3763
nXOpWpVADGm7yTmqTlOA2A,3.9375,4.3678,0.4303,0.4303
gz5XxmVH7qZ7U4TigPd-qQ,3.2292,3.7753,0.5461,0.5461
-qtgI1xDDSqxtTtPn3ERHw,3.6975,3.3991,-0.2984,0.2984
6R1mJSheZwjQEoYtaEO_zQ,3.2500,3.8372,0.5872,0.5872
HK8VCqWyo1Rxw_2KTCn2Og,3.5586,3.9126,0.3539,0.3539
NM3jP-98xUThy9Ji_lBDdw,2.7283,3.8216,1.0934,1.0934
s2FmB9YjpULaowp1rKDtvw,2.6081,3.4475,0.8394,0.8394
0iLgVQpBeIYYwQZIblTTVw,3.8000,4.0893,0.2893,0.2893
aNv0z1KPeABeDTt0fuDYhw,4.1613,3.5401,-0.6211,0.6211
REJ5UMeKH0Ylkf7Ym1rXMA,4.2364,4.0243,-0.2120,0.2120
7EIRMyPzlNlvqXOnc3AphQ,2.3000,2.0984,-0.2016,0.2016
c3QxX3toWdqJnKQmmIliRQ,4.0000,3.9533,-0.0467,0.0467
qFpMRl3KlALnocE22oNwMQ,4.5429,3.9398,-0.6031,0.6031
kdJMzQCyG9X07lEgTWWveQ,4.1245,3.9649,-0.1595,0.1595
F0n-lzB9vqRLdH5Ihcs1Ag,3.1051,4.1477,1.0425,1.0425
UecV_nsSMyjiracwiV_avQ,3.8416,3.9624,0.1208,0.1208
JjK39y9D4Fb59WpQRWY_5g,3.1081,2.2902,-0.8179,0.8179
-o6bah2j6_IH9pkwANXcLA,4.2032,3.5631,-0.6401,0.6401
VIm6KdAPagsXjC1oQWfsWw,1.4583,1.8612,0.4029,0.4029
-JQ6tBgz-YUD5HjJXIRKYg,4.2787,3.9113,-0.3674,0.3674
Qp9_j-4SVmtMDK56WXXHlg,3.6290,3.1305,-0.4985,0.4985
J8UPVO_FTALzvJ0tlMdr8w,4.0202,4.0110,-0.0092,0.0092
HI90gPApLuPdEhoyNuEhow,2.1270,3.8863,1.7593,1.7593
VorGRaLg9TNWRmWYKcbbKA,1.5882,1.7019,0.1136,0.1136
i2qtzcC8--Dq-1ZTvayajw,1.4000,1.6231,0.2231,0.2231
paBWJ6VBIy4-eXVH3iGFFA,3.4414,3.6522,0.2108,0.2108
cAgL9EaXpjbLg-jAgQC5KA,2.4286,2.7993,0.3708,0.3708
7jPySMocq3QkmTalOCJ5mg,3.8778,4.1637,0.2859,0.2859
9xIGw5YaYLlqZ4dfnQ1kKQ,4.2901,3.6695,-0.6206,0.6206
0p7kYtoqwJScvJjMjXYr7w,4.3333,4.1775,-0.1559,0.1559
zDwZzFcr_utKtIAywd6mLA,3.6765,3.7564,0.0799,0.0799
Hb8bZ1xfIbmMfiMC-LTKOA,3.6454,4.0978,0.4524,0.4524
6DSwG39rfdeeKz22KiRBbA,4.2519,3.8711,-0.3807,0.3807
EomvmwWuXmpOP5vHB2iMjA,3.1111,3.4053,0.2942,0.2942
5iuNneK8vTYvYB9SmRWRnw,2.7931,4.5544,1.7613,1.7613
CvC944J2rj2KxKutsL-SVQ,3.8500,4.1489,0.2989,0.2989
8DgydGfkCYt2aGpbVMmhNQ,3.8657,3.9909,0.1252,0.1252
45fGMPlGnOGmJZgnb4rGAQ,2.3600,2.2826,-0.0774,0.0774
l_NqE_IHW79Ka-yd6FkQaQ,3.5434,3.8544,0.3110,0.3110
aT0FhdLMRjUkJjjANFz7ZA,1.8298,1.5380,-0.2918,0.2918
fT0lXvUz41XaZbgtSMqTKg,3.6000,3.7201,0.1201,0.1201
GO_skt70UblyW4gYss2-EQ,3.5298,3.7934,0.2635,0.2635
Oh7d7ExBxbIP33KkH6QG6g,2.7222,2.0578,-0.6645,0.6645
d48Xrx8MhGtdaLvhcYzNWQ,4.3491,3.9792,-0.3699,0.3699
TqezXFPh-f2cqIgkMvzHmQ,4.8235,3.7033,-1.1202,1.1202
R9LZdaXd-PZIV2kjkGNk4w,3.4421,3.7570,0.3149,0.3149
EmSd4cSZgJs7D2AXsHIxBQ,4.0081,4.1549,0.1468,0.1468
-3Mc8R5c23FxrxlJn3ivww,4.2886,4.1660,-0.1225,0.1225
z5BtMgsnlFU8j30JrHf8QA,2.8077,2.8842,0.0765,0.0765
ij3OJfokobxRU8k9Dx7J7Q,3.9259,3.6379,-0.2880,0.2880
2vvvAfUTpCv_wcK3aKYETg,4.4875,3.9984,-0.4891,0.4891
0R2yKDNMUztQwgo8pG4z-Q,3.5994,3.7438,0.1444,0.1444
mNRoB9WGd7NujbTsf0nOOA,4.6047,4.1358,-0.4688,0.4688
qIDYmi_7w_D_0Dqfwen1xA,4.4313,4.0717,-0.3596,0.3596
cx2fwY66_xTNFo0p2EEC4g,3.8043,3.6519,-0.1524,0.1524
zYyVEC0IF86xSHF3GFmvkg,3.4566,4.0030,0.5464,0.5464
dWaxiIFlz1kOgU9qzD9W4A,4.0588,3.2948,-0.7641,0.7641
42iv8H7NqN1f9fSz_NPf4g,4.7500,3.7113,-1.0387,1.0387
23qa5SsahSsVhqAVmX6aow,4.0286,3.7268,-0.3018,0.3018
ccWfM9qEtAnHDXwv8yzUXw,2.6552,2.7478,0.0927,0.0927
tzSKydKgvXCDp2bzdynoLQ,2.4286,2.9493,0.5208,0.5208
A-5IN85MwL9F8wJRsDna6g,4.4395,3.7375,-0.7020,0.7020
Ue4AxfCmx6RgFxsr2AqjJA,3.3913,3.5688,0.1775,0.1775
wGhd5EmqVwxlKLZPkca1lQ,4.6377,3.6700,-0.9677,0.9677
Y7CyVy4yXkpYUfQyKu9ZYw,5.0000,4.5861,-0.4139,0.4139
8UR3q3wu6UoOHauefSQpHg,4.8000,3.7492,-1.0508,1.0508
Nxa362GcR1WWK2og8uJ_sQ,4.2199,3.9511,-0.2688,0.2688
TCAaeZi4m_RwUTTbZseRmg,4.5636,3.7686,-0.7950,0.7950
O3S4jdMvdf1VCPDoLYtqaA,4.3438,4.0804,-0.2633,0.2633
xwl0ZBGAssUkXpa2CaODDw,2.5294,3.5608,1.0314,1.0314
8SOgWpYKJgiEfTuyXKGdHw,4.0403,3.8343,-0.2059,0.2059
2OEL_uLdTg90PiFVh_HdIQ,4.5283,4.0983,-0.4300,0.4300
yAtnAdPAplhPedR3kVEC5A,3.9375,3.8814,-0.0561,0.0561
yTVTy75PHthgHH1ZcGVbZg,3.5538,3.8674,0.3135,0.3135
XBRQ_MpGrRq8IeeNO_bYEw,3.6818,3.6756,-0.0062,0.0062
jn7yLpUT9OvU0UMlCux8XA,3.3077,3.4653,0.1576,0.1576
Mz-CgPqdwdLZYiOt0sPSlA,4.7778,4.1182,-0.6596,0.6596
-8VpP01AKfnt4wpT-8vgnQ,4.3621,4.1635,-0.1985,0.1985
eM64YFx3lLTDgJYqn4YEpA,1.5000,3.2285,1.7285,1.7285
V6wr6ibKSuPm9x5PMZOufA,3.6731,3.9566,0.2835,0.2835
-P6TzxVyvvsLJs4O3E6DcA,4.4797,4.0696,-0.4101,0.4101
KOiPyuvG3SPBS6_8euXGNA,4.6667,4.3954,-0.2713,0.2713
2ZaldC7ird5-K9sSvK6tIw,1.8974,2.2003,0.3028,0.3028
u1uWs6f1NN_jMVIN-r-E-w,3.3566,3.3945,0.0379,0.0379
HFuAKE0uZ-frIMjroeA-cA,3.7909,3.9428,0.1519,0.1519
XDMno4l95AXgYOd0yDtHZA,4.0800,4.1253,0.0453,0.0453
LKM0wL3GMsi8NwEdz-_n8w,4.0651,3.5371,-0.5279,0.5279
Qe7cYsr8QF2xwYkt4avT4w,3.2121,3.5254,0.3133,0.3133
hHMSW3eOtPLwk7XhKurvuw,3.1780,3.5799,0.4019,0.4019
N6t1bTuWAfgYKVmdQf53lA,4.1852,3.7316,-0.4536,0.4536
DZj98YnVGUp4a_dM-66DEg,3.4224,3.0425,-0.3799,0.3799
fr6srIcT6WGXA1_xC_J0Ww,1.8104,4.0747,2.2643,2.2643
3K7ZTJTQHPPXTTC7HRNRew,4.2656,3.8876,-0.3780,0.3780
CziOtnFSklimJnBgksDDwA,3.3701,3.9477,0.5776,0.5776
wTDuyCnQuPEvArtcX46FFQ,4.1538,3.4002,-0.7537,0.7537
c-CAcdH2-12g1sQUQfy5xw,2.0357,2.2539,0.2182,0.2182
O9I8HKV45a9PbjujKSa_YA,4.0539,3.6931,-0.3608,0.3608
TebJaTyTkScemRVHZUAPoA,4.4789,4.2584,-0.2204,0.2204
d8mbViiqVw2HwsETuc3hwA,2.9450,3.0081,0.0632,0.0632
KhBUg5QhBYuK8RZAe5gDMQ,4.1173,4.0262,-0.0912,0.0912
7NZ8Uq7Xtx4i7MR--1IjNA,3.8485,3.8699,0.0214,0.0214
N8kV7EYGQwvCQo-54ss0Xw,3.5000,2.4622,-1.0378,1.0378
JomDoQafikclSVVCPkWjnA,4.1093,3.7759,-0.3335,0.3335
niEm9LkcLOrvsDzjXD6WpQ,3.6842,3.6040,-0.0802,0.0802
dHB4vS2CFu2GlQ9ERG5H3Q,3.7931,3.9335,0.1404,0.1404
DnuRO4i1yI5REm5v1pUxWQ,3.5579,3.5398,-0.0181,0.0181
01_VHKfqXzMXpnCm8Y_InQ,3.2584,3.8133,0.5548,0.5548
tyt3pz0x3ZB8GXsSx1a9Aw,3.9062,3.7994,-0.1069,0.1069
iVnHnAoLnfQEFdFD5DSxZQ,3.7436,3.8447,0.1011,0.1011
Zvm8Z_wo8mVcP0tH2AwxdQ,2.0000,2.8417,0.8417,0.8417
ZraQzfGJfnVMbMXZwOQ7Vg,4.4125,3.7271,-0.6854,0.6854
lxbCOOp-sWnpLBg27Z2HYg,3.7604,2.8944,-0.8660,0.8660
-I_MttjEEbECi1Zjs12hJA,2.4444,3.5384,1.0940,1.0940
1gafERYgGda_APaUC6jZMg,3.8000,2.8251,-0.9749,0.9749
Gd52kRpEyLdQvUyO3I-3JA,2.8333,3.9053,1.0720,1.0720
GTS97x6mFLjGXn3ITKaQuw,3.7246,3.6262,-0.0985,0.0985
PP650SbpMnbHB75tJ45yqQ,4.2981,3.9602,-0.3380,0.3380
qnprJxrjwuEivitA8V2aEQ,4.5081,3.8697,-0.6384,0.6384
dsKwDe5Mw_SiDBl3d4t1yQ,3.8357,3.7037,-0.1320,0.1320
4m7vEeu5waLIaCsfOguGZw,4.2308,3.9590,-0.2717,0.2717
-Xld662dL8WxrwP--bclIQ,3.2586,3.8448,0.5862,0.5862
h2DidMy9Q9qyGlQ5xaecMA,4.1037,4.3190,0.2153,0.2153
YqlDcrZtxRgcQ3ES0FWDNg,3.1136,3.8701,0.7565,0.7565
p5B8e4OhwiJwnlJ7kz3_3Q,3.5000,3.9726,0.4726,0.4726
nms5AGFDKTMWq_bqDZEIJA,3.1282,3.8039,0.6757,0.6757
cvHY1RTAPSoH94ysP2_eyQ,3.9737,3.6591,-0.3145,0.3145
sqjixMtnm0jRnPfRLzQczA,3.1646,3.9990,0.8344,0.8344
R3FDYMQBrMpkUquwE-eniQ,3.7833,3.8599,0.0766,0.0766
xYjQ1BtBUD__olSZe7tZhQ,4.2190,3.5449,-0.6741,0.6741
q_S1dx9WI54X2Ll1pBW-9g,3.8974,3.8507,-0.0467,0.0467
t4tEL8wPaWoS5WcuilIrxA,3.7391,3.5242,-0.2150,0.2150
xV-GAlJLV-vNUpUGSkg77Q,2.5176,3.5666,1.0490,1.0490
aKOE9wfjITUkvIbv3twTxw,3.6875,3.9841,0.2966,0.2966
GDxT_ZD8hv35RB1CNBlR9w,3.4118,3.4271,0.0154,0.0154
ihxXIksbCZ9fTirbFQF0NQ,4.5147,4.2036,-0.3111,0.3111
ZiEd4l1qEnLJFcF-K_3NgQ,3.5260,3.9746,0.4486,0.4486
uTq9qVkOuxjBPjqC7K0XYA,4.0654,3.9805,-0.0848,0.0848
gSLWjGwRqXSq5HzsoP183g,3.2427,3.1143,-0.1285,0.1285
DA5Mecz4auAhTTlFWNh33Q,4.6957,3.9123,-0.7833,0.7833
I8eNwPlgOAbtRvOgd1cCTw,3.6667,3.6058,-0.0609,0.0609
wnWdf_IeR8wCnesA1p-3nw,4.1053,3.8139,-0.2913,0.2913
XzBfQr0okVik-G8tU6vJfQ,3.9630,3.8416,-0.1214,0.1214
BAnCTH5Xu0EV_Qqk_XysJg,1.6875,2.1124,0.4249,0.4249
mKZEuPNLVe4yRL0UfxFPTg,4.2870,4.0710,-0.2161,0.2161
nC-dCuPytssHAaMkAluWKw,3.4000,3.4402,0.0402,0.0402
ei2lOmJVzOsjCV6PR4jVig,3.6667,3.0939,-0.5728,0.5728
0KIe6JbJTbRUwYIQeaTmjw,5.0000,3.9898,-1.0102,1.0102
xIE5iXG1CVXI3NBXk7PyYA,3.6531,3.4508,-0.2022,0.2022
dAZASdppYH5DQvXLlzGiow,2.9515,3.6977,0.7462,0.7462
1AsqUPtr8sFJp5iFLItU-A,3.1290,4.0171,0.8881,0.8881
AafsXqwTsQyKb7Rs0tdDuA,4.6061,4.0777,-0.5284,0.5284
TFfn6QThcQ3ZNG0utyNanA,1.9310,2.5339,0.6029,0.6029
hE-6qyH8_Tsoy4so94-P3A,3.7547,3.8203,0.0655,0.0655
e4GIbSFHess2qAopZNzxMQ,4.5044,3.7030,-0.8015,0.8015
MMOeXmCQ0MCWl4OInCnfWQ,3.3810,3.5095,0.1286,0.1286
_cK526t2R3gqCHpEbwbUtg,3.0000,3.1920,0.1920,0.1920
NoFEF9xxsxJYOZlZU-VA6g,3.5217,4.2128,0.6910,0.6910
atjljIC2390IAk9d0ab-3Q,4.0065,3.1767,-0.8298,0.8298
Z_baIZoBe0N18WB5QM7UzA,4.0503,3.8681,-0.1823,0.1823
aDQ-n4B5FAUwEiADAkHoJA,1.3750,1.8507,0.4757,0.4757
jtG0DU9Z1_xIMJriM3aC9A,3.4328,3.5379,0.1050,0.1050
bP0Xr_uQLPUdIdRFYU4K6w,3.1562,3.4069,0.2506,0.2506
0ZsqqzHu1HHkDdIKoivi5g,3.7161,3.4776,-0.2385,0.2385
5n5Hawi6onpZyK1fozY3bg,2.8667,1.9211,-0.9455,0.9455
3Rj9ItAP5k_i6YVmFJgC9w,4.2485,3.9360,-0.3126,0.3126
CwQGSvYCgmRRJMA9G28U6g,4.0000,3.8376,-0.1624,0.1624
8rdnJAHnce3Cgon2w_EvGg,2.6491,2.7406,0.0915,0.0915
-_1ctmwdtSpjfpFu0pHXzw,4.5714,4.1688,-0.4026,0.4026
hJr6xw5Jn20ag2rHopI4eg,4.0000,3.3714,-0.6286,0.6286
214Javnw5dRNaqYiDote5g,3.2055,3.6502,0.4447,0.4447
O1u8PhvaHlWQccm7reGQpw,3.4414,3.7644,0.3230,0.3230
Zesu8Ev49wxB9oMmyvk0_w,3.9200,3.8948,-0.0252,0.0252
z7GXmSfRl92A_NWB7Zz4Og,3.7059,3.5925,-0.1133,0.1133
v4S374WpOOhojqpto-AaAA,4.2133,4.0588,-0.1545,0.1545
2bgt705gW8vbL5MwLSVGiw,1.5000,1.7873,0.2873,0.2873
F-j6PNGnA8yz77oIZMcPMA,4.3039,4.1293,-0.1745,0.1745
uamAUnL4ox5uXvjquY9wLg,2.6000,2.5906,-0.0094,0.0094
olEf77Y7JZ967dG8O-HXhQ,4.0282,3.8691,-0.1590,0.1590
fVwbQDdjz8IhBApBn6Y4zw,4.0000,4.1489,0.1489,0.1489
LxKrVb6A9vyGdx2gywpUXg,4.4301,4.1763,-0.2537,0.2537
GJnYFvk9kbM182bKMFSAvg,4.3636,4.0610,-0.3026,0.3026
2APXBHf5R-PtDj7X-8OHzQ,3.4138,3.1189,-0.2949,0.2949
XV-jiJ6yb0LXlh4EyEWbqQ,3.7041,3.7632,0.0591,0.0591
oAw4bvhSRfhq98cgrKsVcg,4.3750,3.8947,-0.4803,0.4803
KO7zaWqCLqjhDP-bxPfyDw,3.9224,3.7629,-0.1595,0.1595
SPEXSaryxJmVpy8QoRz7Tg,4.0459,3.8485,-0.1975,0.1975
OdpXHSWneuD2BONO5J0_gw,3.4000,3.3829,-0.0171,0.0171
B9JHS--5heTPQ149PuLLYQ,2.0000,1.6923,-0.3077,0.3077
tFZW1fhGxA32ViWr8RpjeQ,2.7381,3.6478,0.9098,0.9098
stSD7zDVWDrurFYpL2Y9Sg,4.0789,3.6810,-0.3979,0.3979
J179GmDalU-NgZ7nhRwBYQ,4.2821,3.9082,-0.3739,0.3739
2foZO5xadGFXF-ECeFWbPA,3.4400,4.0753,0.6353,0.6353
jYi4Gy91Mmhq7WzGcb3zLQ,3.5556,3.1125,-0.4431,0.4431
O823FiPDepbCKYo7w2uGAg,3.8416,4.1114,0.2698,0.2698
aRZV74C9w723hu9A-C20gA,3.7067,3.9270,0.2203,0.2203
3wbb2oISVPhGDw1RZZHHgQ,3.8701,3.7815,-0.0886,0.0886
rU0d2tSV3D0lGaPMlt4cYg,3.8802,3.6887,-0.1915,0.1915
bNBi-RVlx71bugXY0GRLtQ,4.4595,4.0213,-0.4382,0.4382
TCHh4RIrvp7h2BucXt1kvA,4.4673,3.2675,-1.1999,1.1999
S07dMpp8f9x7etbGW1L0QA,4.3251,3.9992,-0.3259,0.3259
nO5Y6duqIz37ffz48WZhtw,1.7917,2.4674,0.6757,0.6757
jNSUyV_W4te2qQHMwo9kSA,3.7200,3.6045,-0.1155,0.1155
DRjFU65k6Iu4tfDZuDkc2A,4.7812,3.9839,-0.7974,0.7974
G94ZE3wuk9uZhIBRxtqJKA,4.0385,3.8829,-0.1556,0.1556
aBWQk6KPH-wTNlSVezJH8w,4.0864,3.9413,-0.1451,0.1451
b0zp6rgcv7ZcjToRoVhcmQ,4.1652,4.0298,-0.1354,0.1354
1nXNyhtAS2y-e4O14LJBRQ,4.2308,3.9081,-0.3226,0.3226
ZygSmxsAa1qXp5oiacIbew,3.2708,3.3440,0.0731,0.0731
yt9m3VmJC7MYCFfXPVqsXw,4.7273,3.5961,-1.1312,1.1312
tuos6bve7ktOER5Fgz71-Q,3.6444,3.8700,0.2255,0.2255
qQgBSubT93qCJ57GFU8Vxw,2.1818,3.2758,1.0940,1.0940
M4oFZszg38THXefgu-5ydg,4.6545,4.3895,-0.2650,0.2650
Fh7pRpok9KtmrXuY78xeug,3.2154,3.1358,-0.0796,0.0796
XuQ5ekbJ9eRUX06JTqJHaQ,4.2596,4.0491,-0.2105,0.2105
0Jw_Q5vH6phmYxesX9jRUA,4.1333,4.0529,-0.0804,0.0804
x19LbnFdSo3LXYqfOrTtBg,3.7077,3.2811,-0.4266,0.4266
cziEyRESjkLkm4VKn3hCzQ,2.0476,2.3667,0.3191,0.3191
eou37hSU7gpr2XlpJ9Fucw,4.7619,3.7860,-0.9759,0.9759
3rOPYx_j9bbNztlxuh2wDA,4.1250,3.9834,-0.1416,0.1416
mL-PuEyoeF3Eq1B313g2_A,2.2143,2.7748,0.5605,0.5605
Trn2Ff9KuJMMs0csCCjiwg,3.4364,3.9707,0.5343,0.5343
EZuIzN2oAdZt-dkbdwH0pw,4.0000,3.7963,-0.2037,0.2037
Nd_3fSvYDCjM8YJdBx4Y9w,3.9560,3.5317,-0.4244,0.4244
lWLOAuAJ-8e0pSTYRasHhw,2.9375,3.2562,0.3187,0.3187
HB0bVCvQxXCBJkRZOQed3A,2.6667,4.2105,1.5439,1.5439
00sOoojttpdZljH8VgOU0A,3.2941,2.8833,-0.4108,0.4108
oC4ijObH8FD-jBpzdQI6Uw,3.5676,3.7297,0.1621,0.1621
0aUlooXPSltR7-s7Wfsa6A,3.6347,3.8351,0.2004,0.2004
QYDR8X2unoOz9DLg32REDg,3.6610,3.5948,-0.0663,0.0663
GwdjIvdOUUZav6eKrAL0ZQ,2.8182,3.7557,0.9376,0.9376
D28IsqGE9EbwQFf9A8Ve1A,4.2857,4.1368,-0.1489,0.1489
AkpQwujeWuPYPULJGUlsdw,4.0000,3.5280,-0.4720,0.4720
P8QLcGZZOPgl9w_3ARBKiQ,3.4158,3.8019,0.3861,0.3861
1gRA60wSskoLvkiC8sylWg,1.3594,1.5086,0.1492,0.1492
frvkIC6OAwgnQNsxjce_GA,4.0606,4.0396,-0.0210,0.0210
kY3MVyUzC0x2wN_cwpi9Og,3.9091,4.1489,0.2398,0.2398
1Gm0k-SzLB-jTZxVxuvcOg,3.8200,3.6916,-0.1284,0.1284
56p80CBDCpnS2t9cU9nZNQ,4.0510,3.9427,-0.1083,0.1083
2IqknEjg4MC6zZ1UdMOwsA,4.7297,4.4115,-0.3183,0.3183
Hxmr7w2ufU4wsFeU68HnMQ,4.2759,3.7749,-0.5010,0.5010
Gg2ZHe57Ztuv8JaFj0mNhw,4.3147,3.8423,-0.4724,0.4724
11oJkLpheKBkgTfmE1mEDA,3.3846,3.6768,0.2922,0.2922
OQHxEITI77PJ3eP52JMGQw,4.3889,4.4525,0.0636,0.0636
yYwZWTgSoweD0YNh2p9QRw,2.7256,3.7570,1.0314,1.0314
9ZiARoddTm3anAtWzZo4Bg,2.6667,2.8269,0.1602,0.1602
UxNB5QSIiLepKdMHeU0qig,3.2936,3.6101,0.3165,0.3165
qOw6FD59FvUMmkaTjVqS8Q,4.4571,3.8678,-0.5894,0.5894
UbFkHiEt9S-0mUL3RQ5Ghg,4.4096,4.0791,-0.3305,0.3305
CueuRgYurL6IBGybuvQN6w,3.6259,3.7106,0.0847,0.0847
b0YICdDCw8Ck6hJPc1Z5HQ,4.3755,3.9727,-0.4028,0.4028
N2wRF3ccWWNBoIn0flAEiQ,4.7143,4.0238,-0.6905,0.6905
kTmnodMlK3OkwAXfu6I7qw,2.8333,3.9963,1.1630,1.1630
7bKnlDsHNq9ul8ftEDWoBA,2.2151,2.8787,0.6636,0.6636
mhWhJjYnUNWSpx4roxtnQQ,3.0000,3.0286,0.0286,0.0286
