business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
F9D2mQ4u-D5i0EWrcI01DQ,4.3283,4.0147,-0.3136,0.3136,6,198,198,0,true,true,true,4.328283
Emx4WOk_NtZIo3DW4QBubg,1.3846,2.0385,0.6539,0.6539,2,26,26,0,true,true,true,1.3846154
AlyKaJRNi_2lj5y96QtjCw,3.5687,3.6935,0.1248,0.1248,13,211,211,0,true,true,true,3.5687203
EjgQxDOUS-GFLsNxoEFJJg,3.25,3.7526,0.5026,0.5026,3,40,40,0,true,true,true,3.25
xMCAWCBv6RLo7ketNUWGzw,4.1429,3.1367,-1.0062,1.0062,5,7,7,0,true,true,true,4.142857
nU6LmqtSI08VMKIibEQRMA,3.7031,3.7587,0.0556,0.0556,41,512,512,0,true,true,true,3.703125
qlO8LCXgSAQ_Kz2hMM3Zyg,4.7,4.2087,-0.4913,0.4913,2,160,160,0,true,true,true,4.7
xLgVWOSAeT19zKb9Xo60KQ,5.0,3.6096,-1.3904,1.3904,1,6,6,0,true,true,true,5.0
KiS_RPGyyffyYXpfvilALA,3.5123,3.6452,0.133,0.133,3,285,285,0,true,true,true,3.5122807
PsR0B8ERWYBfvkDJcf7HBw,3.3714,3.9053,0.5339,0.5339,1,35,35,0,true,true,true,3.3714285
A3nANRlcfW1rqIgJQ9QJ8A,3.5385,3.4863,-0.0522,0.0522,1,13,13,0,true,true,true,3.5384614
g1M9NdDc21R1-dbD1lU8WQ,3.3092,3.5443,0.2351,0.2351,5,152,152,0,true,true,true,3.3092105
YfGVsl-8YUcTmtNI0jQfhQ,1.9091,2.6651,0.756,0.756,12,22,22,0,true,true,true,1.9090909
JO76ifyAiBiRPNx_3S0jNQ,3.2321,3.4719,0.2397,0.2397,1,461,461,0,true,true,true,3.232104
8b-9TIxZH-UMfC2mtoYRPw,4.15,3.8632,-0.2868,0.2868,1,20,20,0,true,true,true,4.15
Zl6sqGgp3X4HAdr9t5BE8g,4.3579,3.7728,-0.5851,0.5851,2,95,95,0,true,true,true,4.357895
DvkSkF83xDONjkNIoEPRnQ,4.1387,3.9538,-0.1848,0.1848,22,274,274,0,true,true,true,4.138686
4PgNs7K7gGfGqXNHwAgyzQ,3.7091,3.7119,0.0028,0.0028,2,165,165,0,true,true,true,3.709091
3TNaIkVUKrHzeeWMo9DMkg,3.9734,3.6493,-0.3242,0.3242,3,414,414,0,true,true,true,3.97343
HAQiLrZ6Yb2-_x-YRn2aXg,3.0,2.6889,-0.3111,0.3111,1,10,10,0,true,true,true,3.0
YYqRjbCVyoRfTV1R16eqxw,3.9707,4.2012,0.2305,0.2305,3,205,205,0,true,true,true,3.9707317
-bR_RgtKytmFOHGPVUBcWg,3.7374,3.9321,0.1948,0.1948,20,297,297,0,true,true,true,3.7373738
VYkEik6T-yVY-jRK28mF3A,2.903,3.8148,0.9117,0.9117,40,361,361,0,true,true,true,2.903047
Yax5aVDXTboGKvy8J6Vqpg,4.4456,3.6771,-0.7685,0.7685,3,193,193,0,true,true,true,4.4455957
ZQc6EvnfQXtIK-8w-d0N5Q,3.4575,4.0468,0.5894,0.5894,35,341,341,0,true,true,true,3.457478
VPO102_KTLIZmNzTPsW8bg,3.0,3.7253,0.7253,0.7253,7,23,23,0,true,true,true,3.0
U09S6VSTWCKteCDa72Td7Q,4.4545,4.0395,-0.4151,0.4151,1,22,22,0,true,true,true,4.4545455
8qCbeHopky8xpGndJCcr7w,3.2692,2.9582,-0.311,0.311,12,26,26,0,true,true,true,3.2692308
tZR09XLQ2tjOgXhSoxILXA,3.0,3.1296,0.1296,0.1296,5,94,94,0,true,true,true,3.0
cE23pzblWoDQQdUJeYCXnQ,4.4417,3.779,-0.6626,0.6626,3,120,120,0,true,true,true,4.4416666
MP5vtL6jjuT3pYukXgskDQ,3.66,3.4473,-0.2127,0.2127,2,50,50,0,true,true,true,3.66
UZCe8bfQdU38wXzURA0RfA,2.4426,3.0073,0.5647,0.5647,4,122,122,0,true,true,true,2.442623
Aq6eNr-EKoY1SGwUaYZiDg,3.814,3.3731,-0.4408,0.4408,1,43,43,0,true,true,true,3.8139534
hO7jZfv8etGSfuhDsKavLg,2.3611,3.4275,1.0664,1.0664,6,36,36,0,true,true,true,2.3611112
nIHCBYGcgBWixinvsFFXvg,3.1944,3.8792,0.6848,0.6848,3,72,72,0,true,true,true,3.1944444
89HhrS0QIIZfLM9Qn3c0mA,2.2949,2.8014,0.5065,0.5065,2,78,78,0,true,true,true,2.2948718
-lHpvtlMkRu0oRIXJkystA,3.5283,3.6965,0.1682,0.1682,3,106,106,0,true,true,true,3.528302
nKgQfX62h5aJJA0m4gMX-Q,3.96,3.9205,-0.0395,0.0395,7,25,25,0,true,true,true,3.96
dbydQdzf0uEsvQ9y7SKT7w,3.4545,3.8503,0.3958,0.3958,5,11,11,0,true,true,true,3.4545455
-Tnsc_b8dsWuAq1wQugKZA,3.9041,3.7059,-0.1982,0.1982,2,73,73,0,true,true,true,3.9041095
q0Q-ohZp8iV9OY-gkNPPwg,4.0988,3.9592,-0.1395,0.1395,7,243,243,0,true,true,true,4.0987654
6KWj9Z00C4H63-8LdLkYvA,1.5882,1.9211,0.3329,0.3329,2,34,34,0,true,true,true,1.5882353
EEMdwkN9Arbv3lPhKS2Muw,3.3649,2.8996,-0.4653,0.4653,4,74,74,0,true,true,true,3.3648648
_Bb7QR1R2vW1n0Z6n9zmzw,1.7059,2.6842,0.9783,0.9783,4,17,17,0,true,true,true,1.7058823
hy5GpGXAna-5qrb3zNub6g,3.0223,3.4684,0.4461,0.4461,6,179,179,0,true,true,true,3.0223463
dAKoLEVOT0gAU3ot8sFB_g,2.75,2.6842,-0.0658,0.0658,4,16,16,0,true,true,true,2.75
0d1dpaZqcm7litFOJl7atA,4.3726,3.7701,-0.6025,0.6025,58,1315,1315,0,true,true,true,4.3726234
L6vD-8zxZREX97GTHHWsZA,4.0694,4.1874,0.1179,0.1179,2,144,144,0,true,true,true,4.0694447
4E3iIAuCGDz7h3D4nJzuHQ,3.9,2.3442,-1.5558,1.5558,6,10,10,0,true,true,true,3.9
dYsSSplrU88w4i86K5uQSQ,3.6613,3.6452,-0.0161,0.0161,11,124,124,0,true,true,true,3.6612904
XxUz6nWTdb2Vqite9How9Q,3.8799,3.5838,-0.2961,0.2961,7,358,358,0,true,true,true,3.8798883
OCO8wkWzi0CfqW2ba2q00A,4.1951,3.9584,-0.2367,0.2367,1,41,41,0,true,true,true,4.195122
isWVCH1tog0Zq9CrPTgwmA,4.3254,3.8205,-0.5049,0.5049,9,209,209,0,true,true,true,4.325359
7woyk8bO9xtCoIMs-0wg1Q,2.4167,2.4268,0.0101,0.0101,4,12,12,0,true,true,true,2.4166667
EtM079Cj7-B3G7jPsGYb_Q,3.7245,3.9973,0.2728,0.2728,28,1590,1590,0,true,true,true,3.7245283
PBbhDFJdUS7ebuRa1ggjaQ,4.3663,3.3157,-1.0507,1.0507,1,101,101,0,true,true,true,4.366337
r5Z9zAuTzO92qNU-IsT-cw,2.8205,2.8181,-0.0024,0.0024,5,39,39,0,true,true,true,2.8205128
w0Y0bgERBoo8-zWmudS_Hw,4.0,3.5348,-0.4652,0.4652,1,8,8,0,true,true,true,4.0
q7ZDtsWUnFySwkV5fC4xvw,3.6765,3.7652,0.0887,0.0887,3,68,68,0,true,true,true,3.6764705
AJH_WJcOUEbCLxIdaWlmRQ,4.2222,4.0638,-0.1584,0.1584,2,72,72,0,true,true,true,4.2222223
fBOoOWHRWPXIrMvVVkZqMg,3.7743,4.0523,0.278,0.278,7,257,257,0,true,true,true,3.7743192
0Z8ps_OfcR9eJaV2JtxigA,4.133,4.2955,0.1625,0.1625,13,218,218,0,true,true,true,4.1330276
TC8WbwH7yLRK4gOfxBJNcA,2.0,1.8321,-0.1679,0.1679,3,5,5,0,true,true,true,2.0
q9lrGqhePkegQsgwGjpX-g,4.2932,3.6338,-0.6594,0.6594,14,133,133,0,true,true,true,4.293233
UuuBYchJI23ddIoKl8fPfA,2.1141,3.4184,1.3043,1.3043,10,333,333,0,true,true,true,2.114114
di5ihAL9VWoctHelY8kLTQ,3.7927,3.6243,-0.1684,0.1684,1,82,82,0,true,true,true,3.792683
krWsMdrE_uglWwOF5BcJcQ,4.5882,3.9085,-0.6797,0.6797,14,119,119,0,true,true,true,4.5882354
QU8DcR2JhR06mIAOvJsJVw,3.3066,3.5053,0.1987,0.1987,8,212,212,0,true,true,true,3.3066037
C7zn8tYcVLhaGLtXbuyQLA,3.1905,3.0979,-0.0925,0.0925,6,42,42,0,true,true,true,3.1904762
YtKb_4jugA6VQaTxtQv5nA,4.05,4.0715,0.0215,0.0215,2,20,20,0,true,true,true,4.05
MaTHSI-lt2xS8CHs8up7NQ,3.7778,3.7694,-0.0084,0.0084,4,153,153,0,true,true,true,3.7777777
xZileQFJ7h-0QKjtGc9xgg,4.3665,3.8639,-0.5026,0.5026,44,472,472,0,true,true,true,4.3665257
1qTX8_QGGmtLP1JvOuAxfg,3.2353,2.3745,-0.8608,0.8608,1,51,51,0,true,true,true,3.235294
Fl9l3QBGOvqyEZZIq5Hcpg,2.9464,3.1241,0.1777,0.1777,1,56,56,0,true,true,true,2.9464285
NA9hS90505DKvPdRVTGPpA,4.3434,3.8116,-0.5318,0.5318,6,99,99,0,true,true,true,4.3434343
V3EHKoSVTn_55y5siJFD0g,3.0862,3.3267,0.2405,0.2405,2,58,58,0,true,true,true,3.086207
Us8A1l8qW5M4JOqyZ26x_g,3.1235,3.3168,0.1933,0.1933,1,81,81,0,true,true,true,3.1234567
AeSIaN-M0-WdPqXL67NW-Q,4.0,3.4296,-0.5704,0.5704,1,9,9,0,true,true,true,4.0
K7zrE6uRYEZKCLJlHbZiEg,3.5095,4.0204,0.5109,0.5109,16,210,210,0,true,true,true,3.5095239
dh1C733vVNx7BaIBmwMwNQ,4.4607,4.1306,-0.3302,0.3302,27,382,382,0,true,true,true,4.460733
tM-tPqhXx1ozGf_79dLJ_A,4.7586,4.1926,-0.5661,0.5661,2,29,29,0,true,true,true,4.7586207
o8U2DbjKpXrvZdl4i-l4YQ,1.7429,2.8253,1.0825,1.0825,3,35,35,0,true,true,true,1.7428571
gA1lh453f4rCiOI_YhcLLg,4.125,4.4348,0.3098,0.3098,2,8,8,0,true,true,true,4.125
8XShad-H8bEr_p2GwFIoiQ,3.791,4.214,0.423,0.423,6,134,134,0,true,true,true,3.7910447
L05ILI6HOWCXo3vsih4pLQ,3.6176,4.1468,0.5291,0.5291,1,34,34,0,true,true,true,3.6176472
ctSUBPw0Y7KDiZmBhKmiww,4.619,3.8567,-0.7623,0.7623,7,21,21,0,true,true,true,4.6190476
RMYjaB5krFGCtlOLf5TBwQ,4.8564,4.3332,-0.5232,0.5232,2,195,195,0,true,true,true,4.85641
71rmc6h_EMr8gIBzRW6MVA,4.1496,3.7507,-0.3989,0.3989,4,127,127,0,true,true,true,4.149606
F-a4_irtJ4ZIQCzEP8Sl_w,2.9231,3.9932,1.0701,1.0701,4,13,13,0,true,true,true,2.9230769
pFzcy84OCWx1_x2Tdv7g3A,3.8158,3.8579,0.0421,0.0421,9,505,505,0,true,true,true,3.8158417
E7pGpkLw7i73oeuf8tvJog,3.891,4.0144,0.1234,0.1234,4,211,211,0,true,true,true,3.8909953
CPcGUTdp2fSPTvcVuhnZ1Q,4.4783,4.0612,-0.4171,0.4171,4,23,23,0,true,true,true,4.478261
pEw7LP0CItZ5TPA9PkBzwA,3.7342,3.864,0.1298,0.1298,4,237,237,0,true,true,true,3.734177
LDInS3I4LdV0ZaVBlYSrSw,2.0435,3.0126,0.9691,0.9691,4,23,23,0,true,true,true,2.0434783
YYhtoCEpgBgTAQ-NDRZU8A,3.7917,3.977,0.1853,0.1853,4,24,24,0,true,true,true,3.7916667
Et2yOijYQbWyR-mE0-z40w,4.0511,4.006,-0.0451,0.0451,21,352,352,0,true,true,true,4.0511365
mlS4Q5pZXcY7NgdvfdBuBA,3.2812,3.7766,0.4954,0.4954,1,32,32,0,true,true,true,3.28125
gQ0p_R5PQ_aFbF2MI21w4Q,3.3571,2.9853,-0.3719,0.3719,5,14,14,0,true,true,true,3.357143
UaRtzHAyTf19bMxkxZk7bw,3.8509,3.7392,-0.1116,0.1116,7,114,114,0,true,true,true,3.8508773
f8MSbvd5JotxsFsS6fbl-Q,3.9699,3.7228,-0.2471,0.2471,7,498,498,0,true,true,true,3.9698796
HwO0dgp-2mv8EZqI4eWi9w,3.5224,3.7722,0.2498,0.2498,4,67,67,0,true,true,true,3.522388
1HNvVBmQX6F_0rMVdvKi1g,3.0723,3.4881,0.4158,0.4158,3,83,83,0,true,true,true,3.0722892
5vb5EPOdgUafr3ZP84Hbpw,3.6962,3.7707,0.0745,0.0745,3,79,79,0,true,true,true,3.6962025
hNAUsWGlaKvvWtpDj7EA3A,2.9138,3.8264,0.9126,0.9126,3,58,58,0,true,true,true,2.913793
HBENO2NM_M2Plh7ZreFP6g,3.431,3.9637,0.5326,0.5326,1,58,58,0,true,true,true,3.4310346
QpsBZDw-fE5r5_M6Vto_qA,3.9792,4.1225,0.1434,0.1434,3,96,96,0,true,true,true,3.9791667
gGdidUuXsOoLnNiw60v8Kg,2.25,2.6005,0.3505,0.3505,3,12,12,0,true,true,true,2.25
Vg0_7YIyaabkDHKoWV8V9g,3.8861,3.8091,-0.077,0.077,1,79,79,0,true,true,true,3.886076
jagmaEhb4lFekCc_umkjSw,3.875,3.62,-0.255,0.255,1,24,24,0,true,true,true,3.875
CVqpTp3Cmud3rwAuKj15gw,3.6018,4.0228,0.421,0.421,3,226,226,0,true,true,true,3.60177
KvXcUof9CictI9nNe2oSLw,4.2857,4.1585,-0.1272,0.1272,2,49,49,0,true,true,true,4.285714
qUHaTDZlzjPXSvXrLk66mw,4.5463,3.8184,-0.7279,0.7279,2,205,205,0,true,true,true,4.5463414
s7kNikTomuPHDlvBDefs_w,2.2,2.6977,0.4977,0.4977,1,20,20,0,true,true,true,2.2
8Ho1ctSlanp9w_-dPmkFSA,1.6341,1.6382,0.004,0.004,1,41,41,0,true,true,true,1.6341463
cPDfyvSwjLpVj9oI2mqpcQ,3.3662,2.8197,-0.5465,0.5465,1,71,71,0,true,true,true,3.366197
x-SXtoUmGhABNBrsD__q7g,4.4286,4.4306,0.002,0.002,1,77,77,0,true,true,true,4.428571
YARjtcQLeoPR7hKz82xXcg,4.25,3.9786,-0.2714,0.2714,1,8,8,0,true,true,true,4.25
1nFRRAsJ740DLZdXS6_chQ,4.5909,4.3709,-0.22,0.22,2,22,22,0,true,true,true,4.590909
CFjQ7Rld0ddZFTi8Ryc5Kw,3.5693,3.9325,0.3632,0.3632,2,202,202,0,true,true,true,3.5693069
q9tRbDIim_Blb7DmAo6Gow,4.6731,3.8276,-0.8455,0.8455,1,52,52,0,true,true,true,4.673077
8Lbz0hfE4MWzd7yDu9atBA,4.8726,3.9901,-0.8825,0.8825,11,157,157,0,true,true,true,4.8726115
fhtqwbSZLUH1s2NK2Vabvw,3.808,3.7782,-0.0298,0.0298,5,125,125,0,true,true,true,3.808
YIL9rqOuHOkfvoGGUakcQQ,2.7273,2.7853,0.0581,0.0581,1,11,11,0,true,true,true,2.7272727
TpE22_ITBg1ubzNVHE2MHQ,3.68,3.9104,0.2304,0.2304,12,25,25,0,true,true,true,3.68
okxomeADinzNXTzX9PqVSg,3.7288,3.5145,-0.2144,0.2144,1,59,59,0,true,true,true,3.7288136
e0M-5mblsuda0syws5R68g,3.4753,3.7448,0.2695,0.2695,14,223,223,0,true,true,true,3.4753363
xdc0TbKkHMZN3N82oeq2XA,4.3767,3.9075,-0.4692,0.4692,5,146,146,0,true,true,true,4.3767123
1Y70y4jdXifycFKMeatDlg,3.2203,3.4575,0.2371,0.2371,1,59,59,0,true,true,true,3.220339
0NFp3YYTh_UAnJiGcreIig,3.3649,3.7583,0.3934,0.3934,3,74,74,0,true,true,true,3.3648648
TRwPE6wsoAL6_fRaFdB4FA,4.1056,3.897,-0.2086,0.2086,8,464,464,0,true,true,true,4.105603
T3iCoKjoZkH5uigQ8Akwhw,4.7778,3.5946,-1.1832,1.1832,6,9,9,0,true,true,true,4.7777777
Hgjlz4Ekr5rqbLlxNczL4Q,4.0,4.4069,0.4069,0.4069,2,26,26,0,true,true,true,4.0
B3zVuUj0SWwaL91V2Bv4LQ,4.2857,3.4886,-0.7972,0.7972,7,7,7,0,true,true,true,4.285714
JFR7UjKjFUE80vO3EhIX-Q,3.8392,3.5851,-0.2541,0.2541,1,143,143,0,true,true,true,3.839161
9wPX6OoUifn9qfKGwrX0xw,4.4083,3.943,-0.4653,0.4653,10,338,338,0,true,true,true,4.408284
Zj7WK2buQq5aFhtqVPE7Dg,2.4286,3.3473,0.9187,0.9187,1,21,21,0,true,true,true,2.4285715
htxSG3PaXLHeJ6wsaQ3NTQ,3.7429,3.8413,0.0985,0.0985,4,35,35,0,true,true,true,3.7428572
1LEkH6fV3Oa-4xYShrPE0g,3.75,2.9216,-0.8284,0.8284,1,64,64,0,true,true,true,3.75
HrEIQSum1FKPJoXlI9UU_w,3.0189,3.4314,0.4125,0.4125,4,53,53,0,true,true,true,3.018868
NU0cY-aujrYGlruPGTEj1Q,3.8889,3.7615,-0.1274,0.1274,2,18,18,0,true,true,true,3.8888888
kQoIYrwicWVN4ASBVGXJKw,2.963,3.0998,0.1368,0.1368,4,27,27,0,true,true,true,2.9629629
E1gf1YIWOo1BgzMUwJtEZg,3.5702,3.8511,0.2809,0.2809,5,242,242,0,true,true,true,3.570248
TSt_mgy4ShOQQQAStd-AFg,4.3333,4.0732,-0.2602,0.2602,2,6,6,0,true,true,true,4.3333335
epk5jqy6do2Uq8mmnJ4H7Q,3.7857,3.6402,-0.1455,0.1455,5,56,56,0,true,true,true,3.7857144
YTVRcMtQ0-dPkITAHTiZ2w,4.4444,3.0806,-1.3638,1.3638,1,9,9,0,true,true,true,4.4444447
VMTWMirqa-pOA2ZGehx-zQ,2.8116,3.5442,0.7326,0.7326,3,69,69,0,true,true,true,2.8115942
0IpMsvaHqob_ks3ZhuLqzA,2.9333,2.0387,-0.8946,0.8946,1,15,15,0,true,true,true,2.9333334
f7eLuUSH3Puh3Z9oo77t5w,3.7917,3.7219,-0.0697,0.0697,3,120,120,0,true,true,true,3.7916667
wAvOlavyCWq8HG0tI0zMew,3.7778,3.9106,0.1328,0.1328,1,9,9,0,true,true,true,3.7777777
Se9CEgJEVxcWax1fStWuQA,3.6239,3.7692,0.1452,0.1452,6,117,117,0,true,true,true,3.6239316
nUCjyw0wQ_sjaS_vVYwjQg,4.5918,3.808,-0.7838,0.7838,3,49,49,0,true,true,true,4.591837
-Wvkgm0KtEXaCGlSc-Zalg,3.3333,3.8805,0.5472,0.5472,1,45,45,0,true,true,true,3.3333333
dQXxeDOOYGuZeblUmP6oiw,4.75,3.9141,-0.8359,0.8359,4,12,12,0,true,true,true,4.75
JE6rfQ9marM2YYCuFK8GqA,3.3469,3.8289,0.482,0.482,3,147,147,0,true,true,true,3.3469388
4ENlX-Y1ozokWuAq04YvHQ,3.8947,3.873,-0.0218,0.0218,1,19,19,0,true,true,true,3.8947368
byYUYIXVxS6IUXC42THYFw,3.1667,3.5544,0.3877,0.3877,2,6,6,0,true,true,true,3.1666667
iiNwKZIoZBI3l_oyPQCR4A,5.0,3.643,-1.357,1.357,5,13,13,0,true,true,true,5.0
uVyohgIjld0qrQOPv7mXUQ,3.403,3.7976,0.3946,0.3946,5,67,67,0,true,true,true,3.402985
di2U_tMQlkgqwblvjdcXcQ,4.0,4.191,0.191,0.191,2,89,89,0,true,true,true,4.0
hHzKMfJe7uuw_7WIEHEwBQ,3.6453,3.5169,-0.1284,0.1284,7,296,296,0,true,true,true,3.6452703
ZURsetoygYdSgmDwHnyiAg,3.0102,3.2196,0.2094,0.2094,1,98,98,0,true,true,true,3.010204
8eYAokJewh-eBm1ya75nEg,3.5897,3.9729,0.3832,0.3832,4,117,117,0,true,true,true,3.5897436
EMVKCwf8Ck0XsADY_kCWkw,4.0,3.5171,-0.4829,0.4829,1,7,7,0,true,true,true,4.0
JTgckf2Va1qeHA-4iEwSQw,3.4583,4.0269,0.5685,0.5685,2,48,48,0,true,true,true,3.4583333
FH_LQqNmjiFnvm6vGuXmnQ,3.6667,2.961,-0.7056,0.7056,4,12,12,0,true,true,true,3.6666667
GyvtAyCurqFGovXp-tAgsQ,3.2791,3.2111,-0.0679,0.0679,4,43,43,0,true,true,true,3.2790697
ONna8pN-Wf-yqwUGqOluhw,3.8059,3.6483,-0.1576,0.1576,7,170,170,0,true,true,true,3.8058825
FWaU544E0DNj3mkjlKif_Q,3.5238,3.7509,0.2271,0.2271,4,378,378,0,true,true,true,3.5238094
vOzo4wlUNty2NQuylDrqKA,3.6887,3.6878,-0.0009,0.0009,4,257,257,0,true,true,true,3.688716
VUVvVYhB9gf8GedOuLp9xg,3.3708,3.7914,0.4206,0.4206,1,89,89,0,true,true,true,3.3707864
utk0M6RZXbtTYTbip40Bdw,4.5545,3.9723,-0.5822,0.5822,1,110,110,0,true,true,true,4.5545454
_jRB9wKomaO1W3tfA1sX_Q,3.8889,3.6527,-0.2362,0.2362,1,27,27,0,true,true,true,3.8888888
3qsHL1xuMPlPqQciHNYkeg,4.6181,3.8119,-0.8061,0.8061,6,144,144,0,true,true,true,4.6180553
YmNSyqlJkaNg9Jl-ed4Dug,3.6711,3.2947,-0.3763,0.3763,1,76,76,0,true,true,true,3.6710527
nXOpWpVADGm7yTmqTlOA2A,3.9375,4.3678,0.4303,0.4303,1,48,48,0,true,true,true,3.9375
gz5XxmVH7qZ7U4TigPd-qQ,3.2292,3.7753,0.5461,0.5461,1,48,48,0,true,true,true,3.2291667
-qtgI1xDDSqxtTtPn3ERHw,3.6975,3.3991,-0.2984,0.2984,2,162,162,0,true,true,true,3.6975307
6R1mJSheZwjQEoYtaEO_zQ,3.25,3.8372,0.5872,0.5872,1,20,20,0,true,true,true,3.25
HK8VCqWyo1Rxw_2KTCn2Og,3.5586,3.9126,0.3539,0.3539,1,145,145,0,true,true,true,3.5586207
NM3jP-98xUThy9Ji_lBDdw,2.7283,3.8216,1.0934,1.0934,7,184,184,0,true,true,true,2.7282608
s2FmB9YjpULaowp1rKDtvw,2.6081,3.4475,0.8394,0.8394,7,296,296,0,true,true,true,2.608108
0iLgVQpBeIYYwQZIblTTVw,3.8,4.0893,0.2893,0.2893,2,10,10,0,true,true,true,3.8
aNv0z1KPeABeDTt0fuDYhw,4.1613,3.5401,-0.6211,0.6211,6,31,31,0,true,true,true,4.16129
REJ5UMeKH0Ylkf7Ym1rXMA,4.2364,4.0243,-0.212,0.212,1,55,55,0,true,true,true,4.2363634
7EIRMyPzlNlvqXOnc3AphQ,2.3,2.0984,-0.2016,0.2016,5,10,10,0,true,true,true,2.3
c3QxX3toWdqJnKQmmIliRQ,4.0,3.9533,-0.0467,0.0467,10,112,112,0,true,true,true,4.0
qFpMRl3KlALnocE22oNwMQ,4.5429,3.9398,-0.6031,0.6031,2,35,35,0,true,true,true,4.542857
kdJMzQCyG9X07lEgTWWveQ,4.1245,3.9649,-0.1595,0.1595,19,466,466,0,true,true,true,4.1244636
F0n-lzB9vqRLdH5Ihcs1Ag,3.1051,4.1477,1.0425,1.0425,1,371,371,0,true,true,true,3.1051214
UecV_nsSMyjiracwiV_avQ,3.8416,3.9624,0.1208,0.1208,3,101,101,0,true,true,true,3.8415842
JjK39y9D4Fb59WpQRWY_5g,3.1081,2.2902,-0.8179,0.8179,2,37,37,0,true,true,true,3.108108
-o6bah2j6_IH9pkwANXcLA,4.2032,3.5631,-0.6401,0.6401,2,251,251,0,true,true,true,4.2031875
VIm6KdAPagsXjC1oQWfsWw,1.4583,1.8612,0.4029,0.4029,3,24,24,0,true,true,true,1.4583334
-JQ6tBgz-YUD5HjJXIRKYg,4.2787,3.9113,-0.3674,0.3674,2,61,61,0,true,true,true,4.2786884
Qp9_j-4SVmtMDK56WXXHlg,3.629,3.1305,-0.4985,0.4985,1,124,124,0,true,true,true,3.6290324
J8UPVO_FTALzvJ0tlMdr8w,4.0202,4.011,-0.0092,0.0092,3,99,99,0,true,true,true,4.020202
HI90gPApLuPdEhoyNuEhow,2.127,3.8863,1.7593,1.7593,5,126,126,0,true,true,true,2.1269841
VorGRaLg9TNWRmWYKcbbKA,1.5882,1.7019,0.1136,0.1136,2,17,17,0,true,true,true,1.5882353
i2qtzcC8--Dq-1ZTvayajw,1.4,1.6231,0.2231,0.2231,3,25,25,0,true,true,true,1.4
paBWJ6VBIy4-eXVH3iGFFA,3.4414,3.6522,0.2108,0.2108,1,145,145,0,true,true,true,3.4413793
cAgL9EaXpjbLg-jAgQC5KA,2.4286,2.7993,0.3708,0.3708,3,28,28,0,true,true,true,2.4285715
7jPySMocq3QkmTalOCJ5mg,3.8778,4.1637,0.2859,0.2859,1,90,90,0,true,true,true,3.8777778
9xIGw5YaYLlqZ4dfnQ1kKQ,4.2901,3.6695,-0.6206,0.6206,3,293,293,0,true,true,true,4.2901025
0p7kYtoqwJScvJjMjXYr7w,4.3333,4.1775,-0.1559,0.1559,1,9,9,0,true,true,true,4.3333335
zDwZzFcr_utKtIAywd6mLA,3.6765,3.7564,0.0799,0.0799,3,34,34,0,true,true,true,3.6764705
Hb8bZ1xfIbmMfiMC-LTKOA,3.6454,4.0978,0.4524,0.4524,3,141,141,0,true,true,true,3.64539
6DSwG39rfdeeKz22KiRBbA,4.2519,3.8711,-0.3807,0.3807,2,270,270,0,true,true,true,4.251852
EomvmwWuXmpOP5vHB2iMjA,3.1111,3.4053,0.2942,0.2942,1,18,18,0,true,true,true,3.1111112
5iuNneK8vTYvYB9SmRWRnw,2.7931,4.5544,1.7613,1.7613,1,29,29,0,true,true,true,2.7931035
CvC944J2rj2KxKutsL-SVQ,3.85,4.1489,0.2989,0.2989,1,60,60,0,true,true,true,3.85
8DgydGfkCYt2aGpbVMmhNQ,3.8657,3.9909,0.1252,0.1252,1,67,67,0,true,true,true,3.8656716
45fGMPlGnOGmJZgnb4rGAQ,2.36,2.2826,-0.0774,0.0774,2,50,50,0,true,true,true,2.36
l_NqE_IHW79Ka-yd6FkQaQ,3.5434,3.8544,0.311,0.311,6,311,311,0,true,true,true,3.5434084
aT0FhdLMRjUkJjjANFz7ZA,1.8298,1.538,-0.2918,0.2918,2,47,47,0,true,true,true,1.8297873
fT0lXvUz41XaZbgtSMqTKg,3.6,3.7201,0.1201,0.1201,8,55,55,0,true,true,true,3.6
GO_skt70UblyW4gYss2-EQ,3.5298,3.7934,0.2635,0.2635,10,285,285,0,true,true,true,3.5298245
Oh7d7ExBxbIP33KkH6QG6g,2.7222,2.0578,-0.6645,0.6645,3,18,18,0,true,true,true,2.7222223
d48Xrx8MhGtdaLvhcYzNWQ,4.3491,3.9792,-0.3699,0.3699,7,275,275,0,true,true,true,4.349091
TqezXFPh-f2cqIgkMvzHmQ,4.8235,3.7033,-1.1202,1.1202,9,102,102,0,true,true,true,4.8235292
R9LZdaXd-PZIV2kjkGNk4w,3.4421,3.757,0.3149,0.3149,4,95,95,0,true,true,true,3.4421053
EmSd4cSZgJs7D2AXsHIxBQ,4.0081,4.1549,0.1468,0.1468,1,123,123,0,true,true,true,4.00813
-3Mc8R5c23FxrxlJn3ivww,4.2886,4.166,-0.1225,0.1225,9,201,201,0,true,true,true,4.288557
z5BtMgsnlFU8j30JrHf8QA,2.8077,2.8842,0.0765,0.0765,7,26,26,0,true,true,true,2.8076923
ij3OJfokobxRU8k9Dx7J7Q,3.9259,3.6379,-0.288,0.288,4,54,54,0,true,true,true,3.925926
